         864007 function calls (849204 primitive calls) in 0.860 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      182    0.000    0.000    0.000    0.000 _compiler.py:470(_get_charset_prefix)
      774    0.000    0.000    0.000    0.000 {function RcParams.__getitem__ at 0x7a501a2c3ec0}
       42    0.000    0.000    0.000    0.000 numeric.py:171(ones)
        1    0.000    0.000    0.000    0.000 dviread.py:202(Dvi)
       48    0.000    0.000    0.000    0.000 _internal.py:893(_ufunc_doc_signature_formatter)
       31    0.000    0.000    0.000    0.000 ipaddress.py:1286(__init__)
      201    0.000    0.000    0.000    0.000 rcsetup.py:191(validator)
      632    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 collections.py:28(Collection)
        1    0.000    0.000    0.000    0.000 __init__.py:582(get_cachedir)
        1    0.000    0.000    0.000    0.000 __init__.py:876(blas_fpe_check)
        1    0.000    0.000    0.000    0.000 message.py:135(Message)
      705    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       25    0.000    0.000    0.000    0.000 transforms.py:1325(__init_subclass__)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        3    0.000    0.000    0.000    0.000 _abc.py:754(home)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:169(_path_isdir)
       37    0.000    0.000    0.000    0.000 <frozen abc>:110(register)
        5    0.000    0.000    0.000    0.000 textwrap.py:419(dedent)
       35    0.000    0.000    0.000    0.000 ipaddress.py:1661(_ip_int_from_string)
       44    0.000    0.000    0.000    0.000 getlimits.py:26(_fr1)
        1    0.000    0.000    0.000    0.000 isoparser.py:42(isoparser)
        1    0.000    0.000    0.000    0.000 _exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:4135(FancyArrowPatch)
       58    0.000    0.000    0.000    0.000 typing.py:3794(__getattr__)
      195    0.000    0.000    0.000    0.000 _shape_base_impl.py:624(_column_stack_dispatcher)
      513    0.000    0.000    0.000    0.000 typing.py:1096(__eq__)
        1    0.000    0.000    0.000    0.000 _meta.py:1(<module>)
      254    0.000    0.000    0.000    0.000 core.py:4218(<genexpr>)
       11    0.000    0.000    0.000    0.000 typing.py:1927(_get_protocol_attrs)
      590    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:1(<module>)
      476    0.000    0.000    0.000    0.000 enum.py:69(_is_internal_class)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:1(<module>)
        1    0.000    0.000    0.000    0.000 feedparser.py:472(_parse_headers)
        1    0.000    0.000    0.000    0.000 bezier.py:1(<module>)
  194/178    0.000    0.000    0.000    0.000 results.py:204(__init__)
        1    0.000    0.000    0.000    0.000 legend.py:342(Legend)
       37    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
       36    0.000    0.000    0.000    0.000 dataclasses.py:709(_is_type)
      110    0.000    0.000    0.000    0.000 __init__.py:28(decorator)
        1    0.000    0.000    0.000    0.000 core.py:2770(MaskedArray)
      137    0.000    0.000    0.000    0.000 colors.py:1012(__init__)
      128    0.000    0.000    0.000    0.000 <string>:2(__init__)
      846    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       30    0.000    0.000    0.000    0.000 typing.py:1639(<genexpr>)
       22    0.000    0.000    0.000    0.000 ipaddress.py:1187(_ip_int_from_string)
       24    0.000    0.000    0.000    0.000 dviread.py:184(decorate)
        1    0.000    0.000    0.000    0.000 core.py:890(_DomainSafeDivide)
        1    0.000    0.000    0.000    0.000 seq_collections.py:6(SeqCollections)
      151    0.000    0.000    0.000    0.000 TiffTags.py:35(__new__)
        1    0.000    0.000    0.000    0.000 win.py:1(<module>)
      322    0.000    0.000    0.000    0.000 rcsetup.py:893(_convert_validator_spec)
       11    0.000    0.000    0.000    0.000 functools.py:677(cache)
        4    0.000    0.000    0.000    0.000 contextlib.py:136(__enter__)
        1    0.000    0.000    0.000    0.000 unicode.py:123(pyparsing_unicode)
       44    0.000    0.000    0.000    0.000 core.py:3451(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 ExifTags.py:361(LightSource)
      187    0.000    0.000    0.000    0.000 feedparser.py:129(__next__)
        3    0.000    0.000    0.000    0.000 _local.py:800(expanduser)
       32    0.000    0.000    0.000    0.000 enum.py:1014(_find_new_)
        2    0.000    0.000    0.000    0.000 __init__.py:765(lookup)
      213    0.000    0.000    0.000    0.000 _parser.py:954(fix_flags)
        1    0.000    0.000    0.000    0.000 feedparser.py:102(push)
        1    0.000    0.000    0.000    0.000 core.py:6752(__new__)
      128    0.000    0.000    0.000    0.000 <frozen posixpath>:61(isabs)
        1    0.000    0.000    0.000    0.000 streamplot.py:1(<module>)
       12    0.000    0.000    0.000    0.000 _local.py:166(__fspath__)
        2    0.000    0.000    0.000    0.000 __init__.py:775(__init__)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _collections.py:1(<module>)
       50    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 offsetbox.py:1213(AnnotationBbox)
       66    0.000    0.000    0.000    0.000 inspect.py:2140(_signature_is_builtin)
        4    0.000    0.000    0.000    0.000 colors.py:2612(_make_norm_from_scale)
        1    0.000    0.000    0.000    0.000 read.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:427(<genexpr>)
        1    0.000    0.000    0.000    0.000 encode_dna.py:1(<module>)
       77    0.000    0.000    0.000    0.000 numerictypes.py:475(issubdtype)
        1    0.000    0.000    0.000    0.000 container.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _parser.py:58(_timelex)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1008(TimerBase)
      369    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:599(__init__)
        4    0.000    0.000    0.000    0.000 __init__.py:869(_open_file_or_url)
        2    0.000    0.000    0.000    0.000 deprecation.py:255(rename_parameter)
      150    0.000    0.000    0.000    0.000 inspect.py:1810(_shadowed_dict)
        8    0.000    0.000    0.000    0.000 core.py:4788(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 umath.py:1(<module>)
       84    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 unicode.py:85(identchars)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1576(find_distributions)
      335    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath.add_docstring}
       56    0.000    0.000    0.000    0.000 ipaddress.py:533(_split_addr_prefix)
        8    0.000    0.000    0.000    0.000 core.py:5448(__init__)
       44    0.000    0.000    0.000    0.000 core.py:4442(<genexpr>)
        1    0.000    0.000    0.000    0.000 patches.py:2380(BoxStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:871(find_distributions)
        1    0.000    0.000    0.000    0.000 complement.py:1(<module>)
      105    0.000    0.000    0.000    0.000 {method '__typing_prepare_subst__' of 'typing.TypeVar' objects}
      372    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      642    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:158(__init__)
        1    0.000    0.000    0.000    0.000 read_fasta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:886(_search_paths)
        1    0.000    0.000    0.000    0.000 __init__.py:61(Sectioned)
      133    0.000    0.000    0.000    0.000 colors.py:219(_is_nth_color)
        2    0.000    0.000    0.000    0.000 deprecation.py:314(delete_parameter)
        7    0.000    0.000    0.000    0.000 enum.py:1596(__or__)
        1    0.000    0.000    0.000    0.000 hatch.py:1(<module>)
       22    0.000    0.000    0.000    0.000 _local.py:257(_parse_path)
        2    0.000    0.000    0.000    0.000 __init__.py:851(normalize)
        6    0.000    0.000    0.000    0.000 core.py:5583(__init__)
      265    0.000    0.000    0.000    0.000 overrides.py:107(array_function_dispatch)
        1    0.000    0.000    0.000    0.000 backend_tools.py:29(Cursors)
        2    0.000    0.000    0.000    0.000 _local.py:529(open)
        1    0.000    0.000    0.000    0.000 __init__.py:844(__init__)
        2    0.000    0.000    0.000    0.000 _local.py:664(resolve)
        1    0.000    0.000    0.000    0.000 _adapters.py:19(Message)
       33    0.000    0.000    0.000    0.000 dataclasses.py:437(add_fn)
        1    0.000    0.000    0.000    0.000 _distributor_init.py:1(<module>)
        4    0.000    0.000    0.000    0.000 ast.py:30(parse)
     18/1    0.000    0.000    0.000    0.000 ast.py:418(visit)
        1    0.000    0.000    0.000    0.000 mixins.py:59(NDArrayOperatorsMixin)
        1    0.000    0.000    0.000    0.000 lines.py:230(Line2D)
       48    0.000    0.000    0.000    0.000 <frozen codecs>:322(decode)
      616    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      195    0.000    0.000    0.000    0.000 shape_base.py:208(_arrays_for_stack_dispatcher)
       59    0.000    0.000    0.000    0.000 core.py:2103(set_name)
        1    0.000    0.000    0.000    0.000 typing.py:797(_make_union)
        1    0.000    0.000    0.000    0.000 _scalars.py:1(<module>)
      323    0.000    0.000    0.000    0.000 __init__.py:821(__iter__)
       26    0.000    0.000    0.000    0.000 _local.py:498(__init__)
       22    0.000    0.000    0.000    0.000 __init__.py:147(check_shape)
     18/1    0.000    0.000    0.000    0.000 ast.py:424(generic_visit)
        1    0.000    0.000    0.000    0.000 results.py:1(<module>)
        1    0.000    0.000    0.000    0.000 unicode.py:99(identbodychars)
        1    0.000    0.000    0.000    0.000 testing.py:1(<module>)
      311    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       66    0.000    0.000    0.000    0.000 inspect.py:2487(_descriptor_get)
       40    0.000    0.000    0.000    0.000 getlimits.py:18(_fr0)
        1    0.000    0.000    0.000    0.000 quoprimime.py:1(<module>)
       88    0.000    0.000    0.000    0.000 ipaddress.py:1213(_parse_octet)
        1    0.000    0.000    0.000    0.000 core.py:5629(__init__)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:503(_get_xdg_config_dir)
        1    0.000    0.000    0.000    0.000 patches.py:1313(Arrow)
       10    0.000    0.000    0.000    0.000 _text.py:79(__hash__)
       38    0.000    0.000    0.000    0.000 _parser.py:273(getuntil)
        1    0.000    0.000    0.000    0.000 calendar.py:60(Month)
      183    0.000    0.000    0.000    0.000 colors.py:692(__init__)
       22    0.000    0.000    0.000    0.000 <frozen os>:712(__getitem__)
      187    0.000    0.000    0.000    0.000 feedparser.py:79(readline)
        2    0.000    0.000    0.000    0.000 <frozen posixpath>:391(realpath)
        1    0.000    0.000    0.000    0.000 rcsetup.py:36(__getattr__)
      559    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:653(has_location)
        4    0.000    0.000    0.000    0.000 functools.py:878(register)
       24    0.000    0.000    0.000    0.000 __init__.py:1410(_fixupParents)
        1    0.000    0.000    0.000    0.000 exceptions.py:30(ParseBaseException)
       25    0.000    0.000    0.000    0.000 __init__.py:1478(__init__)
        1    0.000    0.000    0.000    0.000 core.py:4198(ParseExpression)
       30    0.000    0.000    0.000    0.000 core.py:4789(<genexpr>)
      950    0.000    0.000    0.000    0.000 inspect.py:3111(parameters)
        1    0.000    0.000    0.000    0.000 axis.py:557(Axis)
      133    0.000    0.000    0.000    0.000 core.py:1929(set_whitespace_chars)
        4    0.000    0.000    0.000    0.000 getlimits.py:88(_str_smallest_subnormal)
       16    0.000    0.000    0.000    0.000 _abc.py:130(with_segments)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1302(MouseButton)
      247    0.000    0.000    0.000    0.000 <frozen posixpath>:42(_get_sep)
       46    0.000    0.000    0.000    0.000 typing.py:1742(<genexpr>)
        1    0.000    0.000    0.000    0.000 core.py:5928(Forward)
        1    0.000    0.000    0.000    0.000 cbook.py:597(_get_data_path)
       50    0.000    0.000    0.000    0.000 _add_newdocs.py:6629(refer_to_array_attribute)
        1    0.000    0.000    0.000    0.000 _triinterpolate.py:578(_ReducedHCT_Element)
        1    0.000    0.000    0.000    0.000 analysis_result.py:7(AnalysisResult)
        4    0.000    0.000    0.000    0.000 __init__.py:678(__init__)
        6    0.000    0.000    0.000    0.000 abc.py:41(_register)
        3    0.000    0.000    0.000    0.000 six.py:887(wrapper)
       29    0.000    0.000    0.000    0.000 cbook.py:1347(_to_unmasked_float_array)
        1    0.000    0.000    0.000    0.000 _array_api_info.py:1(<module>)
        1    0.000    0.000    0.000    0.000 testing.py:17(pyparsing_test)
        1    0.000    0.000    0.000    0.000 _colorize.py:1(<module>)
       71    0.000    0.000    0.000    0.000 rcsetup.py:151(validate_bool)
      131    0.000    0.000    0.000    0.000 typing.py:1802(_value_and_type_iter)
        1    0.000    0.000    0.000    0.000 core.py:5000(ParseElementEnhance)
        4    0.000    0.000    0.000    0.000 core.py:6299(__init__)
        1    0.000    0.000    0.000    0.000 patches.py:4517(ConnectionPatch)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1663(FigureCanvasBase)
       16    0.000    0.000    0.000    0.000 typing.py:1757(<genexpr>)
       37    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        2    0.000    0.000    0.000    0.000 core.py:602(set_results_name)
        4    0.000    0.000    0.000    0.000 colors.py:2630(Norm)
        1    0.000    0.000    0.000    0.000 _enums.py:109(CapStyle)
        1    0.000    0.000    0.000    0.000 patches.py:3888(FancyBboxPatch)
        5    0.000    0.000    0.000    0.000 <frozen posixpath>:229(expanduser)
      428    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
      372    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(__init__)
       32    0.000    0.000    0.000    0.000 enum.py:936(_check_for_existing_members_)
        1    0.000    0.000    0.000    0.000 transforms.py:83(TransformNode)
        1    0.000    0.000    0.000    0.000 abc.py:62(Traversable)
        1    0.000    0.000    0.000    0.000 patches.py:2745(ConnectionStyle)
        1    0.000    0.000    0.000    0.000 kmer_result.py:6(KmerResult)
      213    0.000    0.000    0.000    0.000 _parser.py:76(__init__)
       46    0.000    0.000    0.000    0.000 dataclasses.py:865(_set_new_attribute)
       25    0.000    0.000    0.000    0.000 helpers.py:268(<genexpr>)
      206    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:513(_get_xdg_cache_dir)
       55    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        1    0.000    0.000    0.000    0.000 __init__.py:893(hugepage_setup)
       30    0.000    0.000    0.000    0.000 rcsetup.py:63(__init__)
        4    0.000    0.000    0.000    0.000 <frozen _collections_abc>:979(update)
      572    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:71(_relax_case)
      4/3    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 core.py:125(Diagnostics)
      248    0.000    0.000    0.000    0.000 patches.py:2353(<genexpr>)
       13    0.000    0.000    0.000    0.000 core.py:8775(_replace_return_type)
       21    0.000    0.000    0.000    0.000 overrides.py:24(get_array_function_like_doc)
       32    0.000    0.000    0.000    0.000 _policybase.py:301(header_source_parse)
       19    0.000    0.000    0.000    0.000 _local.py:277(_raw_path)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        3    0.000    0.000    0.000    0.000 core.py:5443(_generateDefaultName)
       16    0.000    0.000    0.000    0.000 copyreg.py:107(_slotnames)
        4    0.000    0.000    0.000    0.000 inspect.py:3145(__hash__)
      347    0.000    0.000    0.000    0.000 enum.py:1337(value)
        1    0.000    0.000    0.000    0.000 backend_managers.py:1(<module>)
      122    0.000    0.000    0.000    0.000 core.py:874(preParse)
      403    0.000    0.000    0.000    0.000 _compiler.py:431(_get_iscased)
       10    0.000    0.000    0.000    0.000 <frozen _collections_abc>:808(get)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       35    0.000    0.000    0.000    0.000 ipaddress.py:1641(_make_netmask)
      113    0.000    0.000    0.000    0.000 typing.py:1807(__eq__)
        1    0.000    0.000    0.000    0.000 typing.py:1675(__or__)
        3    0.000    0.000    0.000    0.000 ast.py:54(literal_eval)
       26    0.000    0.000    0.000    0.000 _local.py:117(__init__)
        1    0.000    0.000    0.000    0.000 _docstring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 deprecation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:451(open)
        1    0.000    0.000    0.000    0.000 __init__.py:334(__new__)
       63    0.000    0.000    0.000    0.000 _inspect.py:145(<lambda>)
       32    0.000    0.000    0.000    0.000 enum.py:346(__init__)
       48    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 Image.py:127(Transpose)
        2    0.000    0.000    0.000    0.000 core.py:3051(__array_finalize__)
        1    0.000    0.000    0.000    0.000 __init__.py:812(_sanity_check)
        2    0.000    0.000    0.000    0.000 _local.py:717(mkdir)
        1    0.000    0.000    0.000    0.000 _trifinder.py:1(<module>)
        4    0.000    0.000    0.000    0.000 core.py:3227(copy)
       66    0.000    0.000    0.000    0.000 inspect.py:2154(_signature_is_functionlike)
        3    0.000    0.000    0.000    0.000 core.py:1763(__xor__)
        1    0.000    0.000    0.000    0.000 axis.py:37(Tick)
        1    0.000    0.000    0.000    0.000 __config__.py:14(DisplayModes)
      101    0.000    0.000    0.000    0.000 core.py:6590(_expanded)
      154    0.000    0.000    0.000    0.000 numerictypes.py:293(issubclass_)
       95    0.000    0.000    0.000    0.000 _inspect.py:132(strseq)
      224    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
       19    0.000    0.000    0.000    0.000 path.py:202(_update_values)
       14    0.000    0.000    0.000    0.000 core.py:1110(reset_cache)
        1    0.000    0.000    0.000    0.000 __init__.py:593(get_data_path)
       12    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        4    0.000    0.000    0.000    0.000 _version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _layoutgrid.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _parser.py:569(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:742(children)
       25    0.000    0.000    0.000    0.000 __init__.py:305(escape)
        1    0.000    0.000    0.000    0.000 _factories.py:1(<module>)
      576    0.000    0.000    0.000    0.000 enum.py:1217(__init__)
        4    0.000    0.000    0.000    0.000 core.py:1196(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:522(PYFUNCTYPE)
      327    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1185(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:77(Day)
        1    0.000    0.000    0.000    0.000 path.py:24(Path)
        1    0.000    0.000    0.000    0.000 gzip.py:147(GzipFile)
       47    0.000    0.000    0.000    0.000 ipaddress.py:1774(_parse_hextet)
      743    0.000    0.000    0.000    0.000 inspect.py:2820(default)
      170    0.000    0.000    0.000    0.000 textwrap.py:483(<lambda>)
      110    0.000    0.000    0.000    0.000 __init__.py:17(set_module)
        1    0.000    0.000    0.000    0.000 patches.py:27(Patch)
        1    0.000    0.000    0.000    0.000 _parser.py:294(__init__)
        1    0.000    0.000    0.000    0.000 _datasource.py:1(<module>)
       51    0.000    0.000    0.000    0.000 dataclasses.py:531(_field_init)
      222    0.000    0.000    0.000    0.000 patches.py:2346(<genexpr>)
       77    0.000    0.000    0.000    0.000 signal.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 core.py:2883(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:265(_reset_cache)
       12    0.000    0.000    0.000    0.000 core.py:277(wrapper)
        1    0.000    0.000    0.000    0.000 ExifTags.py:352(IFD)
        4    0.000    0.000    0.000    0.000 getlimits.py:313(_get_machar)
        1    0.000    0.000    0.000    0.000 spines.py:14(Spine)
      813    0.000    0.000    0.000    0.000 __init__.py:887(<lambda>)
       47    0.000    0.000    0.000    0.000 results.py:243(__getitem__)
        3    0.000    0.000    0.000    0.000 enum.py:1459(_missing_)
        1    0.000    0.000    0.000    0.000 collections.py:2135(TriMesh)
      344    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        4    0.000    0.000    0.000    0.000 rcsetup.py:223(_validate_marker)
        1    0.000    0.000    0.000    0.000 patches.py:2004(Arc)
      130    0.000    0.000    0.000    0.000 unicode.py:105(<genexpr>)
       23    0.000    0.000    0.000    0.000 results.py:252(__setitem__)
       17    0.000    0.000    0.000    0.000 __init__.py:228(__getattr__)
      175    0.000    0.000    0.000    0.000 helpers.py:231(<lambda>)
      222    0.000    0.000    0.000    0.000 __init__.py:432(<genexpr>)
        1    0.000    0.000    0.000    0.000 _ufunclike_impl.py:1(<module>)
        3    0.000    0.000    0.000    0.000 core.py:4563(__init__)
        1    0.000    0.000    0.000    0.000 pprint.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ExifTags.py:344(Interop)
       56    0.000    0.000    0.000    0.000 ipaddress.py:156(_split_optional_netmask)
        1    0.000    0.000    0.000    0.000 _globals.py:66(_CopyMode)
        1    0.000    0.000    0.000    0.000 __init__.py:352(Distribution)
        4    0.000    0.000    0.000    0.000 contextlib.py:145(__exit__)
        9    0.000    0.000    0.000    0.000 overrides.py:29(finalize_array_function_like)
        2    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2756(_Mode)
      327    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1018(create_module)
      151    0.000    0.000    0.000    0.000 transforms.py:1330(<genexpr>)
       11    0.000    0.000    0.000    0.000 ast.py:434(visit_Constant)
        1    0.000    0.000    0.000    0.000 <frozen os>:44(_get_exports_list)
        1    0.000    0.000    0.000    0.000 Image.py:147(Resampling)
        8    0.000    0.000    0.000    0.000 <frozen _collections_abc>:815(__contains__)
        7    0.000    0.000    0.000    0.000 core.py:3944(__init__)
        6    0.000    0.000    0.000    0.000 deprecation.py:185(finalize)
        1    0.000    0.000    0.000    0.000 ensure_iterable.py:1(<module>)
      406    0.000    0.000    0.000    0.000 enum.py:799(<genexpr>)
        1    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
       13    0.000    0.000    0.000    0.000 mixins.py:44(_numeric_methods)
      476    0.000    0.000    0.000    0.000 enum.py:248(__init__)
        8    0.000    0.000    0.000    0.000 getlimits.py:64(smallest_subnormal)
        1    0.000    0.000    0.000    0.000 artist.py:116(Artist)
        1    0.000    0.000    0.000    0.000 numerictypes.py:626(_register_types)
        1    0.000    0.000    0.000    0.000 backend_bases.py:677(GraphicsContextBase)
        1    0.000    0.000    0.000    0.000 core.py:3204(view)
      327    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1210(get_filename)
        1    0.000    0.000    0.000    0.000 pickle.py:1180(_Unpickler)
        6    0.000    0.000    0.000    0.000 message.py:500(get)
        1    0.000    0.000    0.000    0.000 _adapters.py:46(__init__)
        1    0.000    0.000    0.000    0.000 _cm.py:1(<module>)
       88    0.000    0.000    0.000    0.000 six.py:146(__init__)
        3    0.000    0.000    0.000    0.000 dataclasses.py:668(_frozen_get_del_attr)
       32    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        1    0.000    0.000    0.000    0.000 ImageColor.py:1(<module>)
        7    0.000    0.000    0.000    0.000 _parser.py:309(_convert)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1817(_MathStyle)
       43    0.000    0.000    0.000    0.000 dataclasses.py:383(field)
        1    0.000    0.000    0.000    0.000 Image.py:138(Transform)
        1    0.000    0.000    0.000    0.000 _enums.py:17(JoinStyle)
        1    0.000    0.000    0.000    0.000 _adapters.py:63(_repair_headers)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 deprecation.py:240(__set_name__)
        4    0.000    0.000    0.000    0.000 inspect.py:3136(_hash_basis)
        1    0.000    0.000    0.000    0.000 patches.py:1396(FancyArrow)
        1    0.000    0.000    0.000    0.000 _linalg.py:102(EigResult)
        1    0.000    0.000    0.000    0.000 encode_dna.py:28(build_table)
       12    0.000    0.000    0.000    0.000 core.py:6546(<lambda>)
      174    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 subprocess.py:759(Popen)
      456    0.000    0.000    0.000    0.000 typing.py:2371(cast)
      304    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1605(<genexpr>)
        1    0.000    0.000    0.000    0.000 _local.py:354(with_name)
        1    0.000    0.000    0.000    0.000 interval_result.py:8(IntervalResult)
        1    0.000    0.000    0.000    0.000 polypeptide.py:1(<module>)
      151    0.000    0.000    0.000    0.000 transforms.py:1336(<genexpr>)
       61    0.000    0.000    0.000    0.000 inspect.py:2533(<lambda>)
       28    0.000    0.000    0.000    0.000 <frozen os>:794(encode)
        1    0.000    0.000    0.000    0.000 threading.py:1352(__init__)
        1    0.000    0.000    0.000    0.000 _trirefine.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _tritools.py:1(<module>)
       20    0.000    0.000    0.000    0.000 _docstring.py:113(register)
        3    0.000    0.000    0.000    0.000 core.py:1803(__invert__)
        8    0.000    0.000    0.000    0.000 _local.py:148(__truediv__)
       99    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        3    0.000    0.000    0.000    0.000 __init__.py:36(__deprecate_private_class)
        1    0.000    0.000    0.000    0.000 chunked.py:1(<module>)
       10    0.000    0.000    0.000    0.000 core.py:5100(_generateDefaultName)
       14    0.000    0.000    0.000    0.000 __init__.py:145(_check_size)
       49    0.000    0.000    0.000    0.000 core.py:2704(_generateDefaultName)
       39    0.000    0.000    0.000    0.000 _parser.py:264(getwhile)
       21    0.000    0.000    0.000    0.000 ipaddress.py:1161(_make_netmask)
        1    0.000    0.000    0.000    0.000 rrule.py:1307(rruleset)
        1    0.000    0.000    0.000    0.000 collections.py:1578(LineCollection)
        1    0.000    0.000    0.000    0.000 core.py:2742(Keyword)
        4    0.000    0.000    0.000    0.000 message.py:602(get_content_type)
       17    0.000    0.000    0.000    0.000 inspect.py:1441(formatannotation)
        1    0.000    0.000    0.000    0.000 texmanager.py:56(TexManager)
        1    0.000    0.000    0.000    0.000 _ufunc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Image.py:166(Dither)
        1    0.000    0.000    0.000    0.000 write_fasta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 text.py:80(Text)
        1    0.000    0.000    0.000    0.000 __init__.py:343(__init__)
        1    0.000    0.000    0.000    0.000 _nbit.py:1(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:1967(EllipseCollection)
       25    0.000    0.000    0.000    0.000 helpers.py:275(<genexpr>)
        1    0.000    0.000    0.000    0.000 Image.py:179(Quantize)
        1    0.000    0.000    0.000    0.000 core.py:6770(__array_finalize__)
        1    0.000    0.000    0.000    0.000 _triangulation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 table.py:39(Cell)
        2    0.000    0.000    0.000    0.000 __init__.py:203(caching_module_getattr)
        4    0.000    0.000    0.000    0.000 deprecation.py:505(suppress_matplotlib_deprecation_warning)
        4    0.000    0.000    0.000    0.000 _local.py:245(_from_parsed_parts)
       62    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 _parseaddr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 helpers.py:748(OpAssoc)
        3    0.000    0.000    0.000    0.000 colors.py:2046(__init__)
        1    0.000    0.000    0.000    0.000 registry.py:5(BackendFilter)
        1    0.000    0.000    0.000    0.000 _linalg.py:118(SVDResult)
       66    0.000    0.000    0.000    0.000 inspect.py:310(ismethoddescriptor)
